2015年8月23日（日）,札幌,7,13,3,3,サンビショップ,14,164.4
2015年8月23日（日）,札幌,7,14,6,9,ボールドジャパン,8,22.9
2015年8月23日（日）,札幌,8,1,8,13,シーリーヴェール,1,1.8
2015年8月23日（日）,札幌,8,2,4,4,レインボーソング,12,46.0
2015年8月23日（日）,札幌,8,3,5,6,ウインオリファン,3,8.0
2015年8月23日（日）,札幌,8,4,7,11,チャオ,10,36.2
2015年8月23日（日）,札幌,8,5,6,9,ストロングバルドル,7,18.5
2015年8月23日（日）,札幌,8,6,6,8,ミッキーデータ,6,16.2
2015年8月23日（日）,札幌,8,7,5,7,ナイトブルーミング,8,31.7
2015年8月23日（日）,札幌,8,8,4,5,クリノバトゥーラ,11,43.5
2015年8月23日（日）,札幌,8,9,7,10,ワイドショー,13,74.9
2015年8月23日（日）,札幌,8,10,1,1,ダンカン,9,34.9
2015年8月23日（日）,札幌,8,11,2,2,メイショウゲントク,5,14.6
2015年8月23日（日）,札幌,8,12,3,3,ギブアンドテイク,4,9.6
2015年8月23日（日）,札幌,8,13,8,12,ビックマウンテン,2,6.0
2015年8月23日（日）,札幌,9,1,5,8,テルメディカラカラ,5,11.8
2015年8月23日（日）,札幌,9,2,3,3,ヤマニンバステト,12,57.2
2015年8月23日（日）,札幌,9,3,6,9,サグレス,8,22.4
2015年8月23日（日）,札幌,9,4,1,1,ヒルノマテーラ,1,3.1
2015年8月23日（日）,札幌,9,5,2,2,ウインアキレア,4,8.5
2015年8月23日（日）,札幌,9,6,7,11,ウインオリアート,3,8.0
2015年8月23日（日）,札幌,9,7,6,10,スペランツァデーア,10,26.6
2015年8月23日（日）,札幌,9,8,8,13,メローハーモニー,9,23.4
2015年8月23日（日）,札幌,9,9,3,4,ターフデライト,13,136.7
2015年8月23日（日）,札幌,9,10,4,6,ロックキャンディ,11,53.0
2015年8月23日（日）,札幌,9,11,5,7,ロッカフラベイビー,2,3.1
2015年8月23日（日）,札幌,9,12,4,5,マルーンドロップ,14,198.8
2015年8月23日（日）,札幌,9,13,7,12,トウシンハンター,7,17.6
2015年8月23日（日）,札幌,9,14,8,14,アグネスマクシム,6,16.8
2015年8月23日（日）,札幌,10,1,6,8,マシェリガール,3,7.5
2015年8月23日（日）,札幌,10,2,2,2,リッジマン,13,196.2
2015年8月23日（日）,札幌,10,2,4,5,スズカバーディー,5,14.2
2015年8月23日（日）,札幌,10,4,8,13,キーパンチャー,10,54.7
2015年8月23日（日）,札幌,10,5,7,11,コスモフレンチ,7,28.4
2015年8月23日（日）,札幌,10,6,8,12,マイネルサグラ,1,2.5
2015年8月23日（日）,札幌,10,7,4,4,プレイザゲーム,8,38.8
2015年8月23日（日）,札幌,10,8,5,6,リンダリンダ,9,39.6
2015年8月23日（日）,札幌,10,9,3,3,コパノミライ,11,97.7
2015年8月23日（日）,札幌,10,10,1,1,エイシンキロオル,12,109.7
2015年8月23日（日）,札幌,10,11,6,9,リリカルホワイト,2,3.2
2015年8月23日（日）,札幌,10,12,5,7,マカーオーン,4,7.7
2015年8月23日（日）,札幌,10,13,7,10,ネコダンサー,6,28.2
2015年8月23日（日）,札幌,11,1,6,11,ディサイファ,5,11.1
2015年8月23日（日）,札幌,11,2,3,5,ヒットザターゲット,8,29.8
2015年8月23日（日）,札幌,11,3,3,4,ダービーフィズ,4,9.6
2015年8月23日（日）,札幌,11,4,5,8,ヤマカツエース,10,35.3
2015年8月23日（日）,札幌,11,5,1,1,ラキシス,2,3.4
2015年8月23日（日）,札幌,11,6,4,7,ラストインパクト,3,4.6
2015年8月23日（日）,札幌,11,7,8,14,ハギノハイブリッド,7,21.2
2015年8月23日（日）,札幌,11,8,7,12,トーホウジャッカル,1,2.9
2015年8月23日（日）,札幌,11,9,7,13,トウケイヘイロー,6,17.8
2015年8月23日（日）,札幌,11,10,8,15,サクラアルディート,11,105.2
2015年8月23日（日）,札幌,11,11,6,10,ハナズリベンジ,12,262.6
2015年8月23日（日）,札幌,11,12,4,6,サイモントルナーレ,14,458.9
2015年8月23日（日）,札幌,11,13,2,2,フレージャパン,13,307.2
2015年8月23日（日）,札幌,11,14,5,9,ステラウインド,9,30.3
2015年8月23日（日）,札幌,11,15,2,3,スワンボート,15,510.8
2015年8月23日（日）,札幌,12,1,7,9,マリカ,1,3.6
2015年8月23日（日）,札幌,12,2,6,8,ランドクイーン,6,8.3
2015年8月23日（日）,札幌,12,3,5,5,クリノリーソクツモ,4,6.9
2015年8月23日（日）,札幌,12,4,2,2,セクシーボーイ,2,4.5
2015年8月23日（日）,札幌,12,5,8,12,セイユウスマイル,3,6.2
2015年8月23日（日）,札幌,12,6,1,1,レアヴェントゥーレ,5,7.5
2015年8月23日（日）,札幌,12,7,8,11,タンブルブルータス,8,22.1
2015年8月23日（日）,札幌,12,8,4,4,ドナリサ,12,75.1
2015年8月23日（日）,札幌,12,9,5,6,リッシンロケット,10,43.6
2015年8月23日（日）,札幌,12,10,7,10,ベルライン,11,54.7
2015年8月23日（日）,札幌,12,11,6,7,ピュアアイズ,7,14.3
2015年8月23日（日）,札幌,12,12,3,3,トウショウデュエル,9,38.5
2015年8月29日（土）,札幌,1,1,3,3,スミレ,4,7.5
2015年8月29日（土）,札幌,1,2,5,6,ジュアンマリエ,3,6.3
2015年8月29日（土）,札幌,1,3,5,7,アドルナメンテ,1,2.4
2015年8月29日（土）,札幌,1,4,4,5,レーヌドコロール,7,24.1
2015年8月29日（土）,札幌,1,5,6,9,アビス,5,14.7
2015年8月29日（土）,札幌,1,6,7,10,ヤマカツサファイヤ,9,25.1
2015年8月29日（土）,札幌,1,6,7,11,コウセイカルメン,6,15.9
2015年8月29日（土）,札幌,1,8,2,2,デルマオイチ,11,185.1
2015年8月29日（土）,札幌,1,9,6,8,マーチン,8,24.4
2015年8月29日（土）,札幌,1,10,4,4,ルーレットクイーン,10,102.7
2015年8月29日（土）,札幌,1,11,8,13,サトノサンシャイン,2,4.7
2015年8月29日（土）,札幌,1,12,8,12,アイシーザライト,13,236.1
2015年8月29日（土）,札幌,1,13,1,1,ハビトゥス,12,217.0
2015年8月29日（土）,札幌,2,1,6,7,タマモアタック,8,20.2
2015年8月29日（土）,札幌,2,2,6,8,ディーエスレイザー,4,9.2
2015年8月29日（土）,札幌,2,3,4,4,レイズユアハンズ,5,9.4
2015年8月29日（土）,札幌,2,4,1,1,メイショウテンロウ,9,22.1
2015年8月29日（土）,札幌,2,5,5,5,スターペスカンタ,1,3.2
2015年8月29日（土）,札幌,2,6,2,2,ダンスオーレ,7,13.9
2015年8月29日（土）,札幌,2,7,3,3,スターフィッシュ,11,178.5
2015年8月29日（土）,札幌,2,8,8,12,キクノステラ,6,9.9
2015年8月29日（土）,札幌,2,9,5,6,ゴーオンハート,12,194.5
2015年8月29日（土）,札幌,2,10,7,10,クラウドサーファー,10,85.5
2015年8月29日（土）,札幌,2,11,8,11,トップインパクト,3,7.1
2015年8月29日（土）,札幌,2,0,7,9,ヤマチョウタンゴ,2,3.3
2015年8月29日（土）,札幌,3,1,6,7,エビスフラワー,10,58.5
2015年8月29日（土）,札幌,3,2,5,6,ポッドフィズ,2,3.0
2015年8月29日（土）,札幌,3,3,2,2,サンライズシーズン,1,2.6
2015年8月29日（土）,札幌,3,4,6,8,ダンヴィル,3,7.1
2015年8月29日（土）,札幌,3,5,1,1,ヒューガライゼン,8,45.2
2015年8月29日（土）,札幌,3,6,8,11,トミケンアユート,4,7.4
2015年8月29日（土）,札幌,3,7,4,4,リアンシチー,5,9.7
2015年8月29日（土）,札幌,3,8,7,10,エターナルカラー,12,97.4
2015年8月29日（土）,札幌,3,9,8,12,スズカノーチラス,6,18.0
2015年8月29日（土）,札幌,3,10,5,5,コーリンブリリアン,9,51.4
2015年8月29日（土）,札幌,3,11,7,9,クリノテンホー,11,69.2
2015年8月29日（土）,札幌,3,12,3,3,トラストニーケー,7,42.8
2015年8月29日（土）,札幌,4,1,7,10,ベイビータピット,1,1.8
2015年8月29日（土）,札幌,4,2,7,11,アメリカンストーム,10,174.4
2015年8月29日（土）,札幌,4,3,5,6,ショウナンハルカス,2,2.9
2015年8月29日（土）,札幌,4,4,6,8,ウインエスパシオ,6,16.6
2015年8月29日（土）,札幌,4,5,5,7,ゼトス,5,15.6
2015年8月29日（土）,札幌,4,6,3,3,ブリヤン,13,270.4
2015年8月29日（土）,札幌,4,7,1,1,オーバーウェルム,3,14.1
2015年8月29日（土）,札幌,4,8,2,2,サトーリアス,7,23.6
2015年8月29日（土）,札幌,4,9,6,9,ネオキセキ,12,190.4
2015年8月29日（土）,札幌,4,10,8,12,アップセッター,9,120.6
2015年8月29日（土）,札幌,4,11,4,5,セレーノ,11,180.7
2015年8月29日（土）,札幌,4,12,8,13,スカイロケット,8,28.6
2015年8月29日（土）,札幌,4,13,4,4,サンガッロ,4,14.9
2015年8月29日（土）,札幌,5,1,5,7,クインズサターン,4,11.5
2015年8月29日（土）,札幌,5,2,8,12,ジョリガーニャント,7,26.5
2015年8月29日（土）,札幌,5,3,6,9,ブレイキングザロウ,1,2.2
2015年8月29日（土）,札幌,5,4,5,6,トーキョーキッド,3,8.9
2015年8月29日（土）,札幌,5,5,4,4,アポロスウィフト,13,138.0
2015年8月29日（土）,札幌,5,6,7,11,ジークイーン,5,14.3
2015年8月29日（土）,札幌,5,7,6,8,ネイビーブルー,2,3.7
2015年8月29日（土）,札幌,5,8,4,5,ボーントゥウインズ,6,15.0
2015年8月29日（土）,札幌,5,9,1,1,サンバーナル,10,57.0
2015年8月29日（土）,札幌,5,10,7,10,ミスターファルク,9,51.1
2015年8月29日（土）,札幌,5,11,3,3,ニシノラック,11,87.9
2015年8月29日（土）,札幌,5,12,8,13,コスモアモル,12,108.6
2015年8月29日（土）,札幌,5,13,2,2,ヤマン,8,31.8
2015年8月29日（土）,札幌,6,1,5,10,ハナイチゲ,5,9.3
2015年8月29日（土）,札幌,6,2,3,5,マイネルフレッチャ,4,6.4
2015年8月29日（土）,札幌,6,3,4,7,ダブルフラワー,1,4.5
2015年8月29日（土）,札幌,6,4,8,15,オーバースト,15,199.3
2015年8月29日（土）,札幌,6,5,8,16,ビーハグ,6,9.5
2015年8月29日（土）,札幌,6,6,3,6,メイショウデコイ,9,19.6
2015年8月29日（土）,札幌,6,7,2,4,レオロフティー,10,21.1
2015年8月29日（土）,札幌,6,8,6,12,シーオブラブ,3,6.3
2015年8月29日（土）,札幌,6,9,2,3,ウィスパーノット,7,13.3
2015年8月29日（土）,札幌,6,10,1,2,アドマイヤドラゴン,11,52.9
2015年8月29日（土）,札幌,6,11,5,9,エアヴーヴレ,12,66.8
2015年8月29日（土）,札幌,6,12,1,1,アリビアール,2,4.6
2015年8月29日（土）,札幌,6,13,4,8,ネオアルカディア,13,82.4
2015年8月29日（土）,札幌,6,14,6,11,ビセックスタイル,8,18.3
2015年8月29日（土）,札幌,6,15,7,14,ジャンゴ,14,89.0
2015年8月29日（土）,札幌,6,0,7,13,ピンクシャンパン,0,0.0
2015年8月29日（土）,札幌,7,1,5,10,カービングパス,2,4.5
2015年8月29日（土）,札幌,7,2,4,7,アルティマブラッド,1,2.9
2015年8月29日（土）,札幌,7,3,6,12,ハギノナトゥーラ,8,18.7
2015年8月29日（土）,札幌,7,4,2,4,コスモマイルール,11,51.0
2015年8月29日（土）,札幌,7,5,3,5,エクスシア,13,95.3
2015年8月29日（土）,札幌,7,6,2,3,アリュージョン,5,10.2
2015年8月29日（土）,札幌,7,7,6,11,カレンステイシー,3,8.3
2015年8月29日（土）,札幌,7,8,4,8,フクノグローリア,4,8.9
2015年8月29日（土）,札幌,7,9,7,14,ウィズアットレース,12,53.0
2015年8月29日（土）,札幌,7,10,8,15,ウエスタンユーノー,9,24.5
2015年8月29日（土）,札幌,7,11,8,16,マイネシーア,6,10.3
2015年8月29日（土）,札幌,7,12,1,1,エターナルスター,15,172.7
2015年8月29日（土）,札幌,7,13,5,9,アイムユアドリーム,7,15.6
2015年8月29日（土）,札幌,7,14,3,6,クリノハッチャン,10,28.9
2015年8月29日（土）,札幌,7,15,7,13,キョウエイボヌール,16,190.7
2015年8月29日（土）,札幌,7,16,1,2,ニシノニカ,14,163.0
2015年8月29日（土）,札幌,8,1,2,2,アトランタ,2,5.7
2015年8月29日（土）,札幌,8,2,8,11,ディーエスフェイム,1,2.7
2015年8月29日（土）,札幌,8,3,8,12,ラッキーダン,4,6.2
2015年8月29日（土）,札幌,8,4,5,6,アオジャシン,8,17.4
2015年8月29日（土）,札幌,8,5,3,3,アーネストミノル,11,95.2
2015年8月29日（土）,札幌,8,6,5,5,クラシックマーク,6,15.1
2015年8月29日（土）,札幌,8,7,4,4,カシノキングダム,9,38.9
2015年8月29日（土）,札幌,8,8,1,1,ウエスタンラムール,3,5.7
2015年8月29日（土）,札幌,8,9,6,7,ノイ,12,119.7
2015年8月29日（土）,札幌,8,10,7,10,モリトブイコール,10,48.9
2015年8月29日（土）,札幌,8,11,7,9,コパノチャールズ,5,8.1
2015年8月29日（土）,札幌,8,12,6,8,ビバワールド,7,15.6
2015年8月29日（土）,札幌,9,1,4,6,ジューヴルエール,8,19.7
2015年8月29日（土）,札幌,9,2,6,10,ジュンファイトクン,2,4.3
2015年8月29日（土）,札幌,9,3,7,11,グランディフローラ,10,29.2
2015年8月29日（土）,札幌,9,4,2,2,レオニーズ,1,3.5
2015年8月29日（土）,札幌,9,5,3,3,キネオワールド,5,8.5
2015年8月29日（土）,札幌,9,6,3,4,スマッシュスマイル,13,49.1
2015年8月29日（土）,札幌,9,7,1,1,ストリートオベロン,4,7.7
2015年8月29日（土）,札幌,9,8,4,5,フミノスナイパー,7,17.5
2015年8月29日（土）,札幌,9,9,7,12,モンテエクリプス,6,14.1
2015年8月29日（土）,札幌,9,10,8,14,ドリームチェイサー,12,44.9
2015年8月29日（土）,札幌,9,11,5,7,スカーレットデビル,9,24.3
2015年8月29日（土）,札幌,9,12,5,8,フローレスダンサー,3,6.4
2015年8月29日（土）,札幌,9,13,6,9,ベルウッドケルン,14,58.3
2015年8月29日（土）,札幌,9,14,8,13,ローレルトルネード,11,42.7
2015年8月29日（土）,札幌,10,1,4,5,プラチナテーラー,4,7.8
2015年8月29日（土）,札幌,10,2,3,4,モンドシャルナ,2,4.4
2015年8月29日（土）,札幌,10,3,1,1,リッパーザウィン,7,11.8
2015年8月29日（土）,札幌,10,4,8,13,ケイリンボス,8,14.0
2015年8月29日（土）,札幌,10,5,5,8,ヤマニンバステト,6,9.6
2015年8月29日（土）,札幌,10,6,4,6,ジュエルプラネット,5,9.5
2015年8月29日（土）,札幌,10,7,8,14,ヒカルエリントン,9,21.5
2015年8月29日（土）,札幌,10,8,5,7,オールマンリバー,1,3.4
2015年8月29日（土）,札幌,10,9,7,11,デルマサリーチャン,10,49.0
2015年8月29日（土）,札幌,10,10,3,3,シンガン,3,6.8
2015年8月29日（土）,札幌,10,11,6,9,トーセンペンタゴン,12,84.0
2015年8月29日（土）,札幌,10,12,7,12,アルマクレヨン,11,75.5
2015年8月29日（土）,札幌,10,13,6,10,ケンブリッジアーサ,13,237.9
2015年8月29日（土）,札幌,10,0,2,2,サウンドマンデュロ,0,0.0
2015年8月29日（土）,札幌,11,1,5,8,ジャングルクルーズ,4,7.8
2015年8月29日（土）,札幌,11,2,7,12,ミエノワンダー,5,9.5
2015年8月29日（土）,札幌,11,3,4,6,レッドソロモン,3,6.4
2015年8月29日（土）,札幌,11,4,1,1,ジャーエスペランサ,10,25.0
2015年8月29日（土）,札幌,11,5,2,2,ロードエフォール,2,5.2
2015年8月29日（土）,札幌,11,6,4,5,ダンツキャンサー,6,10.3
2015年8月29日（土）,札幌,11,7,3,4,ブランネージュ,1,3.8
2015年8月29日（土）,札幌,11,8,3,3,トウカイオーロラ,9,19.0
2015年8月29日（土）,札幌,11,9,8,13,オメガハートロック,11,35.8
2015年8月29日（土）,札幌,11,10,6,10,ルファルシオン,8,13.7
2015年8月29日（土）,札幌,11,11,5,7,ベルニーニ,7,12.7
2015年8月29日（土）,札幌,11,12,6,9,トーセンハルカゼ,12,53.0
2015年8月29日（土）,札幌,11,13,8,14,ショウナンバーキン,13,62.2
2015年8月29日（土）,札幌,11,14,7,11,スーサングレート,14,100.3
2015年8月29日（土）,札幌,12,1,4,4,モンドクラッセ,1,1.6
2015年8月29日（土）,札幌,12,2,2,2,メイショウスミトモ,4,10.0
2015年8月29日（土）,札幌,12,3,5,7,ライオンズバイツ,5,15.9
2015年8月29日（土）,札幌,12,4,7,11,セトノプロミス,3,9.1
2015年8月29日（土）,札幌,12,5,6,9,アグネスダリム,9,70.7
2015年8月29日（土）,札幌,12,6,5,6,アサケゴマ,13,188.6
2015年8月29日（土）,札幌,12,7,6,8,ソルティコメント,2,3.9
2015年8月29日（土）,札幌,12,8,8,13,フォントルロイ,6,35.4
2015年8月29日（土）,札幌,12,9,7,10,メイショウホウトウ,7,45.6
2015年8月29日（土）,札幌,12,10,3,3,サンライズカラー,12,135.7
2015年8月29日（土）,札幌,12,11,4,5,マヤノカデンツァ,10,85.7
2015年8月29日（土）,札幌,12,12,8,12,シーギリヤガール,11,92.0
2015年8月29日（土）,札幌,12,13,1,1,ブレーヴマン,8,68.0
2015年8月30日（日）,札幌,1,1,8,11,スティルプリンス,2,4.3
2015年8月30日（日）,札幌,1,2,8,12,エクラパール,9,87.2
2015年8月30日（日）,札幌,1,3,5,6,サウンドダンサー,1,2.7
2015年8月30日（日）,札幌,1,4,4,4,コパノリスボン,4,7.2
2015年8月30日（日）,札幌,1,5,6,7,デルマジロキチ,5,9.4
2015年8月30日（日）,札幌,1,6,1,1,ラキラキガール,11,149.6
2015年8月30日（日）,札幌,1,7,6,8,ヒデサンエース,12,207.0
2015年8月30日（日）,札幌,1,8,7,10,ヨシオ,6,9.9
2015年8月30日（日）,札幌,1,9,5,5,ミキシングスカイ,7,31.5
2015年8月30日（日）,札幌,1,10,2,2,ウェルノーテッド,3,6.1
2015年8月30日（日）,札幌,1,11,3,3,スーパーラビット,8,39.9
2015年8月30日（日）,札幌,1,12,7,9,ジュンノキボウ,10,137.7
2015年8月30日（日）,札幌,2,1,8,9,レインボーライン,1,1.9
2015年8月30日（日）,札幌,2,2,8,8,ティソーナ,2,2.6
2015年8月30日（日）,札幌,2,3,1,1,フィールドシャルム,3,8.0
2015年8月30日（日）,札幌,2,4,6,6,ザスターイズミー,4,8.6
2015年8月30日（日）,札幌,2,5,7,7,コスモライフワーク,7,128.5
2015年8月30日（日）,札幌,2,6,3,3,クラウンエイトドア,8,146.8
2015年8月30日（日）,札幌,2,7,4,4,サノルア,9,155.0
2015年8月30日（日）,札幌,2,8,2,2,サンストックトン,6,110.2
2015年8月30日（日）,札幌,2,9,5,5,スイートマティーニ,5,32.8
2015年8月30日（日）,札幌,3,1,7,9,カワキタキャッスル,1,1.7
2015年8月30日（日）,札幌,3,2,8,11,ドリームポリーニ,10,52.4
2015年8月30日（日）,札幌,3,3,5,5,ミュゼフローレンス,4,14.6
